id,value
7685,0.3089036262425944
7686,0.2557403233737924
7687,0.008807621136226795
7688,0.7446694521326046
7689,0.836665540633682
7690,0.5701108127624046
7691,0.9167046025719934
7692,0.06927509465900605
7693,0.4823623872324496
7694,0.025416395281663062
7695,0.48962984874255466
7696,0.04592556269959436
7697,0.16353812456897632
7698,0.36131366683025234
7699,0.5608498904830509
7700,0.9038678890237141
7701,0.3031270272515517
7702,0.032303453900744294
7703,0.2328599353637124
7704,0.3100291151094575
7705,0.7941155872212723
7706,0.7191051050351777
7707,0.876664496905779
7708,0.13963766379193476
7709,0.8928856803540444
7710,0.7758909278633471
7711,0.19964740952951565
7712,0.03709065575397996
7713,0.11817411547247181
7714,0.644662171546801
7715,0.7446102946916642
7716,0.04102357907688259
7717,0.249184504884998
7718,0.5112104226000631
7719,0.21478546398671283
7720,0.4313276171675843
7721,0.8142398814323569
7722,0.25152368434087213
7723,0.833105884509655
7724,0.8708990511474809
7725,0.04046507531431076
7726,0.023159218302489903
7727,0.5387409967923414
7728,0.8611941802033061
7729,0.09534039919243242
7730,0.6930204764158259
7731,0.19988411782865811
7732,0.5082026093985281
7733,0.5925688277177125
7734,0.6611386007831237
7735,0.17900359959570578
7736,0.6042399147977102
7737,0.7575512484995502
7738,0.5394735002899499
7739,0.5252464133030657
7740,0.07100108243691083
7741,0.35186521245858204
7742,0.5754135078884364
7743,0.7884094658658876
7744,0.880603813297255
7745,0.4414946494023191
7746,0.671566466562347
7747,0.9498704744802169
7748,0.6738909766103728
7749,0.36015954079733214
7750,0.3465995606139377
7751,0.24809683629692159
7752,0.4290497677997691
7753,0.7669456901951804
7754,0.006298841679972855
7755,0.7398274244275486
7756,0.6986446143852149
7757,0.5265369182117488
7758,0.44968376041156544
7759,0.28274891689464554
7760,0.12944984471322607
7761,0.2507029683846371
7762,0.6219258831445124
7763,0.2514646448233707
7764,0.20700711196627064
7765,0.7312984523207156
7766,0.24398522731200567
7767,0.7057807007128408
7768,0.42562159425000057
7769,0.16787943955193274
7770,0.09829154475195734
7771,0.9188105660770194
7772,0.3745504580917307
7773,0.04714591212787489
7774,0.43046198468080665
7775,0.14212587461183235
7776,0.5524254276838212
7777,0.7667700326709948
7778,0.1389607587352929
7779,0.23615779287987293
7780,0.07449101926531743
7781,0.6127713319514576
7782,0.16777029189075687
7783,0.3262800259403277
7784,0.8210287247706991
7785,0.497452147130903
7786,0.7915574265920571
7787,0.9584805360814992
7788,0.9903766066985148
7789,0.944007475986515
7790,0.28848267229042235
7791,0.32325653167934076
7792,0.46624265200698567
7793,0.1642753739548608
7794,0.8327139325631848
7795,0.9923428768534539
7796,0.8865495717863865
7797,0.7176957686244921
7798,0.3068708024751883
7799,0.27011129279491386
7800,0.8098377804311293
7801,0.162396474508543
7802,0.134039055437284
7803,0.6999540650029933
7804,0.9152917748170418
7805,0.3134275692234729
7806,0.1596596561098581
7807,0.4856924653704858
7808,0.7437452659532485
7809,0.20851616035547316
7810,0.07550990638224064
7811,0.5890268335068398
7812,0.08955821411325049
7813,0.6483154337069412
7814,0.8711591055620582
7815,0.046271582233620046
7816,0.7870493009394813
7817,0.22597374480521015
7818,0.32269465671959086
7819,0.6110953409091969
7820,0.3002050932510393
7821,0.0899502044314836
7822,0.5841790989240205
7823,0.17471238801129063
7824,0.2206774286718738
7825,0.29435593414051175
7826,0.5342119143115569
7827,0.5409488801163421
7828,0.5066187931788062
7829,0.4827005483495356
7830,0.6481349360569565
7831,0.040833311941866346
7832,0.053694809390378406
7833,0.8237760451360931
7834,0.815833296409346
7835,0.15983739153729037
7836,0.9796520856753292
7837,0.5725109413697914
7838,0.7057486792792063
7839,0.820620266456438
7840,0.825108738965082
7841,0.36397983489876184
7842,0.987635243897124
7843,0.21510531398362887
7844,0.7257736004847903
7845,0.3653544581710576
7846,0.9697529019574134
7847,0.11194556919775789
7848,0.4950897845767154
7849,0.7084343712025793
7850,0.9806063938122663
7851,0.3789099379378831
7852,0.47133694962241623
7853,0.20449667084597423
7854,0.13100325020616388
7855,0.05444966903885862
7856,0.9295155329797612
7857,0.20355589838083066
7858,0.9291168456489389
7859,0.678680340118101
7860,0.8358758117614996
7861,0.6017266803542572
7862,0.5894059837024342
7863,0.7512415855283279
7864,0.7317433082756298
7865,0.4232332387071609
7866,0.7756554073576144
7867,0.12197344392762544
7868,0.5733310151169538
7869,0.10771178532756387
7870,0.9490665312360353
7871,0.8400744219493399
7872,0.42551842846492693
7873,0.6188027662840486
7874,0.45424117889931837
7875,0.48838323256367644
7876,0.01011610800067908
7877,0.7566320133713073
7878,0.969065592080845
7879,0.3116524351141271
7880,0.2429235604941592
7881,0.6046313369087816
7882,0.9689157455317244
7883,0.51115936880107
7884,0.058927477815635676
7885,0.8702504308096578
7886,0.41126906467717383
7887,0.92272535897932
7888,0.021276197551315934
7889,0.9894634568042631
7890,0.9337221822237022
7891,0.921191732512436
7892,0.4372054704109978
7893,0.25657604461492445
7894,0.47657758120142035
7895,0.8016269941950598
7896,0.962879825776257
7897,0.9136886341005612
7898,0.3905770296167266
7899,0.07601669035700465
7900,0.9691524141030927
7901,0.08827504110419726
7902,0.7710226224173531
7903,0.093913455199509
7904,0.26153567748047124
7905,0.7026856355387834
7906,0.9714417186012355
7907,0.14650176516151625
7908,0.10021432065946423
7909,0.9959868100659984
7910,0.9931147157136937
7911,0.7457581838292103
7912,0.8497206454927191
7913,0.09639951032680127
7914,0.7211995070687954
7915,0.08386470568984128
7916,0.0029319514839261096
7917,0.16170120670497723
7918,0.7838506087659531
7919,0.7727591881121463
7920,0.770338218472219
7921,0.9653078279469289
7922,0.14764417494016469
7923,0.8396833039498965
7924,0.9030679095412373
7925,0.44735274755875754
7926,0.43078522720099954
7927,0.6118154438505949
7928,0.9269482576750512
7929,0.6729323271212035
7930,0.314986816701596
7931,0.5615521171966391
7932,0.5049158252388745
7933,0.843788736667356
7934,0.36757488401921434
7935,0.4037281337274723
7936,0.21638210993699092
7937,0.4950521917663733
7938,0.047287119110497766
7939,0.7370425237361106
7940,0.644697901923763
7941,0.7752668467859256
7942,0.660397854626521
7943,0.304183430575258
7944,0.29764924243689095
7945,0.755775248001791
7946,0.5582148598057697
7947,0.5086221728317637
7948,0.5509570903771159
7949,0.0446389358544067
7950,0.9226587479782407
7951,0.17077279011383706
7952,0.5010414842218948
7953,0.590623305492898
7954,0.07354858817863652
7955,0.6321902205651424
7956,0.3408502250204687
7957,0.45437710780257745
7958,0.34938281003879734
7959,0.22370702021210098
7960,0.631341484741694
7961,0.49678806385336627
7962,0.2628170975794254
7963,0.8018843746992445
7964,0.6312481304457389
7965,0.38859819440705845
7966,0.8127062696842666
7967,0.5278806507731846
7968,0.6690412583062744
7969,0.08071333800200664
7970,0.5464903149399848
7971,0.3138164458704408
7972,0.3935492321480737
7973,0.89124325587463
7974,0.20986933263836338
7975,0.3939424466150879
7976,0.6234773129556526
7977,0.663160596892217
7978,0.595125879988863
7979,0.29139212268347814
7980,0.4311127918330243
7981,0.02556782238300137
7982,0.5051177026008663
7983,0.04602865450178506
7984,0.041788523228694974
7985,0.651913368344401
7986,0.5868772727291423
7987,0.9448715264744064
7988,0.10821798080184308
7989,0.5500996754190651
7990,0.15691919790617181
7991,0.1538149384552785
7992,0.9276029547468763
7993,0.842277169123006
7994,0.039770290347269865
7995,0.5878268072083409
7996,0.2094550384463142
7997,0.19622003270680843
7998,0.8719013652227157
7999,0.07654364665776447
8000,0.07336004596922552
8001,0.05553108668331619
8002,0.2851536055629108
8003,0.383153001000775
8004,0.058454930522588544
8005,0.0825245555853037
8006,0.8769167256861815
8007,0.9166822225133373
8008,0.06017418367096883
8009,0.7754872917500382
8010,0.8987300511259725
8011,0.041288135057870434
8012,0.274863523267436
8013,0.05112036300391598
8014,0.1506415773289752
8015,0.7308693361231717
8016,0.429146084952694
8017,0.6933146305045574
8018,0.6555746083399846
8019,0.9432992848121802
8020,0.7984667401804498
8021,0.9610153890387629
8022,0.30611483273669404
8023,0.49580470520580466
8024,0.7780282383993831
8025,0.3207827618074195
8026,0.8255456474604365
8027,0.411490531796327
8028,0.05937269518387356
8029,0.22375618614117743
8030,0.06562295735509693
8031,0.6767392785740036
8032,0.7871504372165301
8033,0.08208274236375102
8034,0.8754951370769359
8035,0.10018913215032266
8036,0.42315742544577917
8037,0.11647060787975883
8038,0.5193374650265675
8039,0.49622152023184307
8040,0.42851202204113703
8041,0.5443808009296597
8042,0.8946848993190128
8043,0.7293660901742096
8044,0.2898800015114287
8045,0.6574714957385018
8046,0.6091109393220251
8047,0.25075637034592935
8048,0.8619467097926137
8049,0.6972610778074572
8050,0.30981415860785333
8051,0.6337476181850629
8052,0.47587370508377325
8053,0.07957757276459188
8054,0.5288382235117912
8055,0.2730331352444565
8056,0.7722665294038268
8057,0.4412137056492941
8058,0.7060656172559826
8059,0.8500734461220383
8060,0.7572192979670825
8061,0.1863080337068057
8062,0.9827885614768538
8063,0.3873783090033278
8064,0.15129091216067747
8065,0.6953248795349819
8066,0.8205755217040175
8067,0.7151583503997933
8068,0.7038065733257571
8069,0.1261067289643002
8070,0.49331529515113015
8071,0.9560899438514742
8072,0.7786674649410331
8073,0.7843244504279825
8074,0.024734528013413026
8075,0.19741321563125425
8076,0.18289069706005612
8077,0.36975254374543853
8078,0.1993493850839121
8079,0.8643094750970565
8080,0.905390258014555
8081,0.01514790604217875
8082,0.8617251805816143
8083,0.43448178265322224
8084,0.16104922497698915
8085,0.9261120262186282
8086,0.8370825625009701
8087,0.04108741664100746
8088,0.893922267452958
8089,0.6031687575111441
8090,0.45570256682937427
8091,0.19964937412404626
8092,0.6834464898226186
8093,0.08139042647056538
8094,0.8442469531482062
8095,0.36429910845108104
8096,0.818828109286047
8097,0.3582574582850473
8098,0.8590243567074242
8099,0.26967989268788817
8100,0.1593111171941507
8101,0.1970376992427595
8102,0.7793969738457494
8103,0.0470670587227372
8104,0.28182316156068266
8105,0.7908233728358086
8106,0.65393621607755
8107,0.9167371818091336
8108,0.332533416552128
8109,0.351465431096057
8110,0.4976000663649046
8111,0.8533455033064827
8112,0.9451454871095035
8113,0.547995824738096
8114,0.37511922749835414
8115,0.9970471709313404
8116,0.5662883690981958
8117,0.8607310885118461
8118,0.7739422409192017
8119,0.7403241498110916
8120,0.5371567053406228
8121,0.3401005554422645
8122,0.5695052851190155
8123,0.3589570813287978
8124,0.3205911002997879
8125,0.9633457934488197
8126,0.31625482251859915
8127,0.7753067662152286
8128,0.33407835251499385
8129,0.7675878840771456
8130,0.5597667619352018
8131,0.5430476598196669
8132,0.9516903427603682
8133,0.20436189620410883
8134,0.3584687226553811
8135,0.42472130572541633
8136,0.3717693498314433
8137,0.7085687431365997
8138,0.22788685569469813
8139,0.9969550966883884
8140,0.21220684427179604
8141,0.30389655954824535
8142,0.2760023538993176
8143,0.5629175331866751
8144,0.8914516179749642
8145,0.17711496234412327
8146,0.3852167105412334
8147,0.27755845342529983
8148,0.0809224875177742
8149,0.5452476314333456
8150,0.9145894875188856
8151,0.7984084946064877
8152,0.7732894499976876
8153,0.8124797147791031
8154,0.5454255046172312
8155,0.9631892938840437
8156,0.8011265919772098
8157,0.9677581171015218
8158,0.5739532983659911
8159,0.9652121452757053
8160,0.9617291521969034
8161,0.40939498184674983
8162,0.16675004029821783
8163,0.24851933701413575
8164,0.2564255593772169
8165,0.8995852969249147
8166,0.8377328300857638
8167,0.8769492619802105
8168,0.13650537697283305
8169,0.1496016755038182
8170,0.6799497069046541
8171,0.4447826385047562
8172,0.06292216188123678
8173,0.6155310317723527
8174,0.6910682366475748
8175,0.6913539473363732
8176,0.1332199644265304
8177,0.4447689092436997
8178,0.8683734345203064
8179,0.8579886186860319
8180,0.006670790824200745
8181,0.15508926498112752
8182,0.617250832093171
8183,0.48285315721791844
8184,0.8673999774509326
8185,0.5509588832674399
8186,0.4165445758181492
8187,0.7677819001314934
8188,0.7053147193110473
8189,0.5858671062666995
8190,0.6148444758614316
8191,0.8708709409090537
8192,0.7659409035376318
8193,0.3647932271437533
8194,0.6936701780607244
8195,0.4796054287701622
8196,0.6228117337434238
8197,0.24753557370404877
8198,0.3266842734315776
8199,0.8015145178554701
8200,0.9598412684681331
8201,0.06147736224213829
8202,0.08848079824278476
8203,0.6728230878211143
8204,0.8161545377681736
8205,0.761466639883804
8206,0.7221590525891095
8207,0.830297515569615
8208,0.7421353429173265
8209,0.48483894330900046
8210,0.46180716708095393
8211,0.5174580026874946
8212,0.04299190373282591
8213,0.8412122634960956
8214,0.02418375151850216
8215,0.5035574106054646
8216,0.044929315420007665
8217,0.4495368446133393
8218,0.5332998920711357
8219,0.2822028578815342
8220,0.1090569825922707
8221,0.18898213440165113
8222,0.8222680225647371
8223,0.6862227132260313
8224,0.9394483056321734
8225,0.365596623372037
8226,0.2686983786585331
8227,0.406358386864644
8228,0.5843090379244806
8229,0.013276148719205239
8230,0.5630871506147964
8231,0.9335868557224474
8232,0.4129994050734084
8233,0.8454291121458182
8234,0.5840555546217813
8235,0.25835637822587876
8236,0.2666947393279787
8237,0.9528279471079723
8238,0.8599619401184908
8239,0.25474442186540747
8240,0.9267577393024801
8241,0.20348790155256768
8242,0.9333242414399294
8243,0.053523366533424155
8244,0.02243539261762273
8245,0.4420157041376064
8246,0.31265320031316424
8247,0.8653463123693632
8248,0.5082814912211002
8249,0.008722476747781926
8250,0.5957115267757754
8251,0.6537413289306607
8252,0.8817462644431476
8253,0.8028964646714943
8254,0.778877698738487
8255,0.7773300128414743
8256,0.38266206734468133
8257,0.09998292548103438
8258,0.7292076598471251
8259,0.22166159306435884
8260,0.5188943712964559
8261,0.5990202673098707
8262,0.2889513839692338
8263,0.3232813132265485
8264,0.39621589062743323
8265,0.7245324968904918
8266,0.5066953693340606
8267,0.9521281805590118
8268,0.4955006446629373
8269,0.03618034336801901
8270,0.044966457079614885
8271,0.9630832950426886
8272,0.7366239197242405
8273,0.7098243833297794
8274,0.9010460138350823
8275,0.35346697788937587
8276,0.8959933712740307
8277,0.44525547497385753
8278,0.19590813001995855
8279,0.9705095836193897
8280,0.7034251473086659
8281,0.8286989671363261
8282,0.9356088295986595
8283,0.8012967427983869
8284,0.23411841043437687
8285,0.13230113603629778
8286,0.3301179558931192
8287,0.8474174059613232
8288,0.5327703337917165
8289,0.7681575693593627
8290,0.466499469476213
8291,0.3375184498712317
8292,0.759412945819742
8293,0.13104500047977696
8294,0.8765091893317987
8295,0.5631971459757465
8296,0.5303422514124554
8297,0.36186924783051
8298,0.8130941499771334
8299,0.9371389610610009
8300,0.542548892117252
8301,0.6429440598945414
8302,0.8559410843158961
8303,0.9671343623698682
8304,0.016348866408452456
8305,0.9965667486503512
8306,0.8031355780201133
8307,0.7155856812388961
8308,0.9684520955059285
8309,0.1999584209080183
8310,0.6741581613257801
8311,0.971340834296237
8312,0.8364951009378057
8313,0.3524877337908361
8314,0.048856907206173195
8315,0.7991678790906109
8316,0.5161036793170621
8317,0.8351991212844045
8318,0.8977005241561526
8319,0.35191051809610063
8320,0.4428403102658809
8321,0.8880178284711632
8322,0.5205301261756583
8323,0.8313414600917308
8324,0.953929889939254
8325,0.7966054299385799
8326,0.20419162336484786
8327,0.2659570025705422
8328,0.798447005129797
8329,0.7286915141494402
8330,0.7338448681042631
8331,0.3374330134448029
8332,0.32968635472340446
8333,0.5888083514732821
8334,0.9484098670561995
8335,0.8321884578880475
8336,0.6097273960002554
8337,0.8707071798197733
8338,0.11752418546139443
8339,0.42047989735917635
8340,0.3837434124262856
8341,0.3783362996145543
8342,0.03555003638906706
8343,0.37267650909612304
8344,0.6403938628484482
8345,0.8591125437215964
8346,0.37758325673418724
8347,0.5108418492801409
8348,0.2646784502997175
8349,0.047319414285240335
8350,0.043080869256249876
8351,0.16347511130200165
8352,0.11091986008242061
8353,0.350816825206118
8354,0.924637472382936
8355,0.1422412654280718
8356,0.6760817370006297
8357,0.43084856864792564
8358,0.7826052687142793
8359,0.7917459245452799
8360,0.43741712929261956
8361,0.22258575220682808
8362,0.6806661573038988
8363,0.9768875990012083
8364,0.833481752484257
8365,0.5231454290983903
8366,0.7431289259156129
8367,0.4670460791630131
8368,0.8138357667239106
8369,0.13417576170719903
8370,0.8316379076786602
8371,0.5523427606324504
8372,0.8602964370005223
8373,0.6876999200147766
8374,0.10714419410183074
8375,0.8844350010334613
8376,0.3913933086864364
8377,0.7067636053123935
8378,0.34240426887258746
8379,0.47278326102644597
8380,0.5017166807308211
8381,0.1565310315604439
8382,0.28093489165114927
8383,0.4870562098507569
8384,0.05913901674415012
8385,0.7268276204605655
8386,0.3002674565900837
8387,0.01731574839935557
8388,0.28542805150217
8389,0.3537274937090651
8390,0.13050865467201478
8391,0.22585042454056115
8392,0.07955968235559008
8393,0.03563687192998799
8394,0.40362884049859227
8395,0.3880019116155611
8396,0.5080771640723168
8397,0.82842461986839
8398,0.36456303122615397
8399,0.16405646266368124
8400,0.08313318495979138
8401,0.014504521035139772
8402,0.16212415329937613
8403,0.07024912597222899
8404,0.6763890535012245
8405,0.8323732099718758
8406,0.7558914533851038
8407,0.5241557091241762
8408,0.175736100830162
8409,0.8259615601127596
8410,0.6246518240820627
8411,0.028223192505602346
8412,0.2818415165182725
8413,0.827257077184933
8414,0.14263536115998576
8415,0.024917021008531548
8416,0.16281154453515234
8417,0.8210072473392594
8418,0.7017005554031678
8419,0.7079390485810295
8420,0.037802939862779716
8421,0.4569154680745968
8422,0.40078890508119003
8423,0.6061975383986243
8424,0.14420335406403206
8425,0.7725922975241182
8426,0.39838247587036624
8427,0.07068618062021981
8428,0.9580397061670627
8429,0.769626381595827
8430,0.8293621512904451
8431,0.889156603261189
8432,0.9835633751513081
8433,0.8454915289990961
8434,0.524578203739559
8435,0.12944471358527787
8436,0.9054995249962788
8437,0.7256071983042787
8438,0.6396093872852937
8439,0.9695380997943105
8440,0.40623736726223203
8441,0.4627216720706029
8442,0.698599877635021
8443,0.7109483194771401
8444,0.49027683176833403
8445,0.27488887101790616
8446,0.4897286086406427
8447,0.3916781277610132
8448,0.7295365177409284
8449,0.4786608081870639
8450,0.7107785271525858
8451,0.4160506421742848
8452,0.44566665432216745
8453,0.5407198871715659
8454,0.25643827075734604
8455,0.4008939256874998
8456,0.4793000791330112
8457,0.319026061710027
8458,0.5633820406218244
8459,0.001050792273469825
8460,0.8612129333955009
8461,0.8936563658456899
8462,0.4848380192618401
8463,0.8219104413660476
8464,0.396656153437123
8465,0.9978649629089934
8466,0.7532698718191765
8467,0.6526350190403045
8468,0.901657972451846
8469,0.9514941644370685
8470,0.20795905842369544
8471,0.16098075711275983
8472,0.5888861904513298
8473,0.17171767776341973
8474,0.61369095897483
8475,0.8790899715703766
8476,0.8906988317545065
8477,0.7901999018451992
8478,0.07741093827033052
8479,0.7793565362521807
8480,0.828299888692678
8481,0.6411055604447773
8482,0.7816308563042746
8483,0.9904443954984202
8484,0.8884571111593668
8485,0.9009964080637881
8486,0.9965307401407166
8487,0.23576486964232624
8488,0.25302650564009954
8489,0.9595027844778617
8490,0.10711429063700462
8491,0.3901952510509531
8492,0.14156851021891104
8493,0.67875946979796
8494,0.6974407484533244
8495,0.14554778556968584
8496,0.9736290199098169
8497,0.0599471119512659
8498,0.5708699256842592
8499,0.15127453998632256
8500,0.034798021473398166
8501,0.4768816725694063
8502,0.9534214452469091
8503,0.1541204516504603
8504,0.3394472042674943
8505,0.0594461022907945
8506,0.02676280891079752
8507,0.5989131177902323
8508,0.423087510600084
8509,0.5137600226655115
8510,0.36800535647584154
8511,0.8724046375413946
8512,0.86857607443803
8513,0.6513348423174735
8514,0.835401291003176
8515,0.873057666911981
8516,0.4729415467469994
8517,0.16606299293249605
8518,0.9321984599587108
8519,0.8718934149424077
8520,0.09538563105620346
8521,0.7457417598742542
8522,0.7053245261988754
8523,0.692997308575161
8524,0.3920577524344334
8525,0.433933921637774
8526,0.7912353023600935
8527,0.08700343272637778
8528,0.8394886502917177
8529,0.2683184611820343
8530,0.30817681447752565
8531,0.7968557532765642
8532,0.6761083186615957
8533,0.6132866244684032
8534,0.9122741253222879
8535,0.22237122796602626
8536,0.6500621499192062
8537,0.2773901020550317
8538,0.4842748417245085
8539,0.7786055196611105
8540,0.751578395808062
8541,0.4603493963821832
8542,0.5944379916647095
8543,0.012749426405518571
8544,0.4294294130266135
8545,0.8096823150925182
8546,0.10497450355128135
8547,0.29526032305221983
8548,0.1435679091099269
8549,0.38361397118343776
8550,0.012608487439230931
8551,0.4331593303996275
8552,0.4898083376935529
8553,0.11478109121824176
8554,0.9082430038042538
8555,0.8669020217644114
8556,0.5474631873031057
8557,0.4483453994731994
8558,0.2363781621225184
8559,0.2069562470569789
8560,0.547132495644148
8561,0.18848179414673671
8562,0.8738430550075906
8563,0.742198185224652
8564,0.43338414110042167
8565,0.22880930108712205
8566,0.4155677537424206
8567,0.20946342131087403
8568,0.40585142071460345
8569,0.7651836837961079
8570,0.9545348345188697
8571,0.5520667837879403
8572,0.062313909086143315
8573,0.7933726389353567
8574,0.07371472629791609
8575,0.6148313960407852
8576,0.3386159066429818
8577,0.17948592606081304
8578,0.22970262050051682
8579,0.7241437886021713
8580,0.04281664063938451
8581,0.3576341350815879
8582,0.7009392482260592
8583,0.883778313790731
8584,0.4147549318789815
8585,0.7571416661297048
8586,0.7978116199249146
8587,0.8807107402013112
8588,0.807250102502031
8589,0.39074094536204296
8590,0.08759375929582014
8591,0.9398681684721452
8592,0.28145040070312355
8593,0.645526239620404
8594,0.9741019350678489
8595,0.69273750048722
8596,0.6363788754601553
8597,0.21004749731483674
8598,0.09010258995838694
8599,0.1319827674666012
8600,0.15151567015263157
8601,0.24377565913101285
8602,0.6099253818738666
8603,0.9126973585378627
8604,0.11129507362374347
8605,0.349272817147818
8606,0.7703977432809211
8607,0.8306437196120139
8608,0.001684566133473786
8609,0.642751934767975
8610,0.6001316819651125
8611,0.5588102338934673
8612,0.1215520771022125
8613,0.23531274970418148
8614,0.1003570576241769
8615,0.7558408725893524
8616,0.23531679116062487
8617,0.734991269393545
8618,0.894910330273089
8619,0.4733703207439255
8620,0.8084181137029952
8621,0.9588631810871746
8622,0.6726511507636161
8623,0.384023373632455
8624,0.31342606202756895
8625,0.9047912922709043
8626,0.5824940267655537
8627,0.7278144903636994
8628,0.0721556796395707
8629,0.17401048163864707
8630,0.10940522205339931
8631,0.03190941199952935
8632,0.10793731943135632
8633,0.45859376673115393
8634,0.859130503239221
8635,0.59718766855766
8636,0.5222330015768673
8637,0.4119455397030941
8638,0.11008212078346624
8639,0.46477127161434717
8640,0.9810791615897183
8641,0.2058191218047397
8642,0.9527284175836466
8643,0.07666142350773464
8644,0.9993739993869916
8645,0.3439576560260057
8646,0.32999283928547085
8647,0.12685158095236182
8648,0.8448177768213305
8649,0.85030863994451
8650,0.3165838559143159
8651,0.16276201803669144
8652,0.04835273587637634
8653,0.7788642594362386
8654,0.5308405632663038
8655,0.3415672172164034
8656,0.7042386239832751
8657,0.10253091155328165
8658,0.6595937184773466
8659,0.3719642585364874
8660,0.9704389693194914
8661,0.43003313834431844
8662,0.6947049669161884
8663,0.07915702754866483
8664,0.43878214318737163
8665,0.6727087386204055
8666,0.6293622540523409
8667,0.219307148708346
8668,0.33440053428988814
8669,0.7371530816511643
8670,0.042872356278862545
8671,0.13942971256492132
8672,0.8252396935353663
8673,0.5550226883982711
8674,0.2146065642703835
8675,0.629687970934636
8676,0.07496933798707961
8677,0.2779093181253369
8678,0.15091847509070022
8679,0.847267997704795
8680,0.056415977942904316
8681,0.2630474719726624
8682,0.18326813978584355
8683,0.5044906916710081
8684,0.5576769583203437
8685,0.5547200129217515
8686,0.6014499118524138
8687,0.6085453855299435
8688,0.2593643380567905
8689,0.9265775945270655
8690,0.12273585483820593
8691,0.9162051870189901
8692,0.2389660125497628
8693,0.19169003893660608
8694,0.8659105274594197
8695,0.9241118305308212
8696,0.7671008738616605
8697,0.40999832549496606
8698,0.8985871468664631
8699,0.6536932966262075
8700,0.8004836478240387
8701,0.8269383189243656
8702,0.35685890920973085
8703,0.7095045029140208
8704,0.14770395724508023
8705,0.8623583981473391
8706,0.5982536198255763
8707,0.09075831383313804
8708,0.8864636278891984
8709,0.23545485921400677
8710,0.8421235610881056
8711,0.018039751962846795
8712,0.24470513137010053
8713,0.35930058366691364
8714,0.27601701555657765
8715,0.6006737786525365
8716,0.823102778711863
8717,0.46764392741255645
8718,0.6622413816598978
8719,0.5149429048297061
8720,0.7326779725748642
8721,0.5470064225965451
8722,0.06574215693826835
8723,0.9893280101370839
8724,0.9488384833580329
8725,0.03870944277906352
8726,0.4425864449471424
8727,0.3001717058791612
8728,0.9419306905814552
8729,0.44831138537314974
8730,0.47775288912847236
8731,0.6696407439102982
8732,0.4344332347402211
8733,0.4540388900960066
8734,0.2415948367859977
8735,0.9275900249896527
8736,0.9562091107888134
8737,0.8411466479769829
8738,0.946257302247836
8739,0.5499077824250369
8740,0.7217725863966004
8741,0.6057422057008873
8742,0.32649185423292293
8743,0.7181476920867995
8744,0.2373162540161593
8745,0.8694638959687508
8746,0.9437286566949021
8747,0.8587303440995964
8748,0.960282755784154
8749,0.8255012983045004
8750,0.017927983620383503
8751,0.7147232576796373
8752,0.28055449437007896
8753,0.7967991119763367
8754,0.22864798897164673
8755,0.379184922038189
8756,0.06987403398498271
8757,0.6288873610637854
8758,0.2949298381695933
8759,0.876285186495416
8760,0.05489680117435625
8761,0.06263193126698452
8762,0.04301479685646492
8763,0.8148903012328997
8764,0.3093164574734335
8765,0.4363012575561427
8766,0.10157228449657196
8767,0.3590285745569596
8768,0.23179329150486405
8769,0.05169651301614164
8770,0.3260321319810805
8771,0.2606276865149356
8772,0.4789536797763646
8773,0.8056940263644091
8774,0.5467778718638009
8775,0.9821428446441461
8776,0.45651917458550584
8777,0.23640053426054553
8778,0.2603721931745637
8779,1.7023997498188947E-4
8780,0.13666161043292147
8781,0.9622232414047917
8782,0.4386501585922047
8783,0.2258673540213162
8784,0.16597053065435718
8785,0.6025081125857227
8786,0.7174287262791877
8787,0.1039786134198275
8788,0.4559578857460096
8789,0.6600016990122478
8790,0.8447468185177429
8791,0.3594905556366852
8792,0.7068140577100627
8793,0.518243182579101
8794,0.41796246536234105
8795,0.5494180965822404
8796,0.6051684779615163
8797,0.6610946681045144
8798,0.6196990846544377
8799,0.5469495051145352
8800,0.7578970871866069
8801,0.4569697952005751
8802,0.8745460625902572
8803,0.836154301927383
8804,0.7765577234343052
8805,0.36692192857011074
8806,0.09158345020102343
8807,0.027685541010776582
8808,0.310824113725224
8809,0.23360488907566734
8810,0.4322143170046848
8811,0.31938307382797126
8812,0.2443277709432321
8813,0.3872207224428076
8814,0.3484522660094309
8815,0.7204127294869789
8816,0.7126060283328539
8817,0.6649205765578317
8818,0.9737264251397425
8819,0.7335512821811494
8820,0.08039428950774963
8821,0.08172625278982626
8822,0.816429072695906
8823,0.8474549381263656
8824,0.5242884565581044
8825,0.8138917096318787
8826,0.10584627978691685
8827,0.6292245384165703
8828,0.4068439227782874
8829,0.3597253705885156
8830,0.07077531396355563
8831,0.4273082269044183
8832,0.19946517490728877
8833,0.22824510540339749
8834,0.8930469065460998
8835,0.6957581139890436
8836,0.3139803517047195
8837,0.2726403899925758
8838,0.0713343512735074
8839,0.7330844433893265
8840,0.836583267901819
8841,0.8333666209292446
8842,0.45504571267113325
8843,0.1924273451744013
8844,0.8228649368428421
8845,0.18479869461432186
8846,0.2637592550701229
8847,0.06449246431577116
8848,0.5089457978338486
8849,0.3897225837938485
8850,0.9945763919785992
8851,0.9606738117125224
8852,0.5212581985061462
8853,0.557544725046765
8854,0.2379304938631257
8855,0.431013320784564
8856,0.9263187315778311
8857,0.6749513733056256
8858,0.07180394426148573
8859,0.7401234017528152
