id,value
7716,0.8906474978718841
7717,0.9619890684395919
7718,0.9910287406963568
7719,0.7662863320490434
7720,0.8325437387207415
7721,0.5231009613289979
7722,0.8059249991660716
7723,0.4057063411718541
7724,0.37318137620152514
7725,0.518708212760649
7726,0.31980733123420624
7727,0.8697321722149525
7728,0.870162002596975
7729,0.5323894011961278
7730,0.15309228400911967
7731,0.5530947499123441
7732,0.12856537112558797
7733,0.29231662018590143
7734,0.8675442839242345
7735,0.5015580878066402
7736,0.65037151581808
7737,0.5686604756939745
7738,0.23793792297925898
7739,0.5793559204458563
7740,0.5399431063912312
7741,0.47147806357608046
7742,0.8112653262697523
7743,0.9445970047987217
7744,0.14714141922097734
7745,0.5424252717475267
7746,0.0074257033013985785
7747,0.5741254241067898
7748,0.5071886817122431
7749,0.17523589586930954
7750,0.38349752731444164
7751,0.7365475476965008
7752,0.6451781398507089
7753,0.32276170319083575
7754,0.5831084831815053
7755,0.2506146047619515
7756,0.8531728403442671
7757,0.1524693390843126
7758,0.923082050807333
7759,0.0858761683695648
7760,0.11912249983939305
7761,0.2976412338420089
7762,0.5314537927644651
7763,0.36349623120807206
7764,0.9893675768343875
7765,0.6181295361690579
7766,0.4441143023829902
7767,0.09735053825420514
7768,0.28028830841584174
7769,0.9323633078925784
7770,0.09175011653563048
7771,0.07899982912197301
7772,0.21969536492125974
7773,0.01141140085036152
7774,0.16441776714841272
7775,0.15486076527744752
7776,0.7948487455445405
7777,0.23625394931250787
7778,0.9279999691556932
7779,0.7698726224794602
7780,0.3115292190895824
7781,0.7110181984349347
7782,0.6849578228922857
7783,0.05918421081921155
7784,0.4273768643191401
7785,0.2977849360927449
7786,0.2212058804438044
7787,0.9578625247237844
7788,0.2127499411184468
7789,0.9926741700110818
7790,0.7616017582528627
7791,0.7683505798240916
7792,0.11364600651909906
7793,0.2982693777272325
7794,0.16845594539096598
7795,0.3763792213584529
7796,0.04376677257794337
7797,0.7640422894637261
7798,0.8606311096967593
7799,0.8382632605449569
7800,0.2165971364574616
7801,0.6642904817358958
7802,0.20521477924713372
7803,0.3759899407074263
7804,0.7434075736455632
7805,0.8622029500397086
7806,0.9394128968222257
7807,0.9112333411607003
7808,0.46937864165924925
7809,0.2690192109706496
7810,0.5172262876948945
7811,0.1454057086483237
7812,0.9975849503624474
7813,0.9488498428615915
7814,0.14363557926654003
7815,0.8500824213113671
7816,0.3593652553211636
7817,0.842577580253039
7818,0.6584346062432215
7819,0.4706147511168973
7820,0.3296444879539281
7821,0.28835956173438915
7822,0.36251636688514854
7823,0.3654704446273169
7824,0.9570622078856228
7825,0.001603450547748575
7826,0.3413292537757191
7827,0.004819011551751573
7828,0.4813014303780252
7829,0.9438907719603653
7830,0.8333859374501963
7831,0.23410515458338843
7832,0.443800837996735
7833,0.5581733531537603
7834,0.7161208767386036
7835,0.27183024591189364
7836,0.4630718817699574
7837,0.1766695892650283
7838,0.2370567241494974
7839,0.45548870685072373
7840,0.8421321352496806
7841,0.018239343678422726
7842,0.7051538598708299
7843,0.8755817145901523
7844,0.9031049071992356
7845,0.08361722261630022
7846,0.9753813710259677
7847,0.944858629073091
7848,0.7028239607133687
7849,0.4297364108256325
7850,0.20896194899361187
7851,0.6384119264044735
7852,0.5733218542765532
7853,0.7584759682464459
7854,0.5724071386589644
7855,0.6099784749758458
7856,0.7523688870244164
7857,0.990516447213972
7858,0.2503732437181325
7859,0.6407766402546445
7860,0.22176901225672452
7861,0.5115903313650579
7862,0.3905329252827766
7863,0.9094350135570827
7864,0.754908262471284
7865,0.07626513589264805
7866,0.37307060873114495
7867,0.385045229449164
7868,0.09008975881153058
7869,0.9334987742768142
7870,0.10307487190822762
7871,0.2400980080742734
7872,0.09247916519513455
7873,0.5985580503437228
7874,0.8610141818922254
7875,0.5560378601589735
7876,0.7450228252087832
7877,0.8374931430637867
7878,0.6146470601804408
7879,0.7513988071777541
7880,0.8174903958186338
7881,0.8532121204728017
7882,0.5951316329216078
7883,0.1009596113545076
7884,0.10283253949882643
7885,0.3663013237000847
7886,0.37076314487885875
7887,0.4340840338723563
7888,0.18133354132990764
7889,0.2690887847284129
7890,0.6136829775722297
7891,0.6013877865171016
7892,0.7755774176744625
7893,0.7980498444824794
7894,0.24806570546405093
7895,0.5811006617137697
7896,0.893035727919451
7897,0.7175050181051473
7898,0.6927058320329209
7899,0.159968805251536
7900,0.11812356590255135
7901,0.836662474833697
7902,0.4665890766210119
7903,0.9682686223598999
7904,0.6118601477512692
7905,0.29240850401672713
7906,0.5129475324767521
7907,0.27448061961695114
7908,0.6048087348020482
7909,0.42185111267893405
7910,0.21546225593897006
7911,0.35239734564251735
7912,0.427760299363213
7913,0.7214733856632332
7914,0.2296902950741163
7915,0.42191734877671694
7916,0.41466364532891953
7917,0.3438551818156306
7918,0.9334579541512151
7919,0.1345022794219155
7920,0.3335948685933934
7921,0.8182724103932425
7922,0.5118756700212109
7923,0.32525195012462027
7924,0.35409668801302574
7925,0.19808586872996303
7926,0.43579405079883626
7927,0.285777917049741
7928,0.9430088544515115
7929,0.6356821634554272
7930,0.36693469587148886
7931,0.1255334044211167
7932,0.49594817552315207
7933,0.46483132342254363
7934,0.32859378151219953
7935,0.8839832679440071
7936,0.9578875017535415
7937,0.230677405806041
7938,0.3177296873457802
7939,0.9319747322859113
7940,0.16382052597676078
7941,0.7491792207520106
7942,0.40241092722463834
7943,0.8578962469473893
7944,0.1392893676449184
7945,0.20067092179420376
7946,0.748014174667365
7947,0.47268779058939103
7948,0.14059062402587053
7949,0.46631276960609647
7950,0.9462260707418639
7951,0.7874932085454562
7952,0.7857644207289961
7953,0.4015547796326986
7954,0.48281720326917765
7955,0.8187214417606555
7956,0.2300104465629924
7957,0.507336618562922
7958,0.17332028783911746
7959,0.857509706735164
7960,0.9729637904985696
7961,0.5075998053569654
7962,0.9201581617421369
7963,0.40405917121454105
7964,0.5503023863430443
7965,0.6707886782968765
7966,0.20043273319034283
7967,0.3120389673905878
7968,0.05844726695290614
7969,0.32336901671781293
7970,0.2804983245200401
7971,0.8142323659357706
7972,0.18865547212388067
7973,0.8949943317435742
7974,0.27160798911250084
7975,0.00782414646563867
7976,0.20559478811846477
7977,0.007801497335565899
7978,0.7903356273473024
7979,0.0662056945010775
7980,0.09552864294987995
7981,0.5764190746299911
7982,0.1681395554729178
7983,0.9139006895173841
7984,0.9305280973121373
7985,0.6206229865523927
7986,0.8663487502662738
7987,0.35219045140014515
7988,0.3476675210503828
7989,0.5091760648348502
7990,0.9960159820421408
7991,0.6552450968577219
7992,0.9259490686355132
7993,0.6512393747378878
7994,0.616496571684994
7995,0.47004276042162707
7996,0.15874065471291066
7997,0.23084464553710216
7998,0.79227550755013
7999,0.4480861937501849
8000,0.6658006217686765
8001,0.4402692677259449
8002,0.22447965685798876
8003,0.41290207528199807
8004,0.26650181716399
8005,0.8097560300449262
8006,0.6416757886846474
8007,0.024535321718336833
8008,0.5446567469037814
8009,0.6538721007106354
8010,0.033969658076450915
8011,0.8407270436268507
8012,0.5753842657622839
8013,0.35890281676012736
8014,0.2450846503448978
8015,0.3941915578331193
8016,0.5557477620525916
8017,0.22102779391577976
8018,0.39901323774634556
8019,0.4063842396376154
8020,0.18343348048163233
8021,0.8116279931791304
8022,0.13099844783986314
8023,0.5403784152985094
8024,0.7615270031932617
8025,0.39392437821185855
8026,0.6170162500897532
8027,0.1589467047134493
8028,0.17248457656134675
8029,0.7442501048360288
8030,0.9515940692019311
8031,0.39866793103717424
8032,0.060685449470158415
8033,0.8416097692594653
8034,0.5107150087148246
8035,0.49685794302230146
8036,0.7904903813101369
8037,0.2807808068824348
8038,0.5547207287210062
8039,0.7153488543658022
8040,0.005520074130066166
8041,0.9370639320884359
8042,0.4755405322518551
8043,0.3936180357194172
8044,0.9049069585368822
8045,0.3648906471951393
8046,0.7732381982678933
8047,0.6334946710984442
8048,0.6735626990800572
8049,0.6478477264505629
8050,0.05878200670498712
8051,0.8686479453103857
8052,0.8560422502196614
8053,0.9342800363138101
8054,0.12310735184065891
8055,0.10428821442044633
8056,0.8473753002125629
8057,0.6904846823056118
8058,0.38695601981871786
8059,0.925988219471575
8060,0.08927438791825348
8061,0.7826109327247701
8062,0.8516393197254731
8063,0.4712586639265337
8064,0.006417908083576118
8065,0.8587319287233207
8066,0.007787381425629181
8067,0.4334885755869925
8068,0.1950460364455191
8069,0.1441559678250851
8070,0.027309805708470636
8071,0.8250876022092394
8072,0.8848957141911944
8073,0.6858964287035545
8074,0.9632082564378707
8075,0.6651442698406098
8076,0.23554071880584715
8077,0.2863210531730648
8078,0.6125443347389133
8079,0.9766399527429813
8080,0.5994913560770793
8081,0.8513530635722593
8082,0.1597813126901021
8083,0.47923588858538313
8084,0.48694756687246243
8085,0.6451977696763126
8086,0.7108811707447058
8087,0.14587643119707683
8088,0.6008885966172716
8089,0.9914204288827448
8090,0.35295375185746014
8091,0.35492842857510487
8092,0.9762206628786164
8093,0.2893018718960704
8094,0.42991775395693366
8095,0.7143035350886741
8096,0.9529940189254477
8097,0.8247509823374904
8098,0.311547962909156
8099,0.7599861771204474
8100,0.4412393491392309
8101,0.7466539016451901
8102,0.051447226081121955
8103,0.6386173239292807
8104,0.6937624232438366
8105,0.7523914578140629
8106,0.9788952416381769
8107,0.5722596536361068
8108,0.5932755742204711
8109,0.480358594235766
8110,0.4501909895294327
8111,0.3731974692612835
8112,0.28153271860823503
8113,0.3426699848446695
8114,0.6970189341258854
8115,0.5276005350445401
8116,0.8106746902267173
8117,0.5478388107834381
8118,0.9525338765020775
8119,0.3991074169562082
8120,0.38078007761872645
8121,0.36106611820557477
8122,0.81027303790006
8123,0.9168613554944258
8124,0.642655806675318
8125,0.22888068737498313
8126,0.07666788158274551
8127,0.7072573125344658
8128,0.49119121415776845
8129,0.2552200754048747
8130,0.21484273040387558
8131,0.004635746397148366
8132,0.7521380783756889
8133,0.6576459356718769
8134,0.8455508473718083
8135,0.8333857330440118
8136,0.1739682171111261
8137,0.2552372600649867
8138,0.670512836182629
8139,0.8923955676551829
8140,0.17649914454184934
8141,0.7438078143930924
8142,0.6140864368017125
8143,0.2925165409815367
8144,0.87926797129667
8145,0.4994446297586689
8146,0.9411106949551273
8147,0.798681523100126
8148,0.03517182088348125
8149,0.9179667882062048
8150,0.6019314612833551
8151,0.5105469708488402
8152,0.6286829786361272
8153,0.84575477022809
8154,0.0800295984387327
8155,0.9790030373195419
8156,0.06298558227956297
8157,0.4865022519090333
8158,0.5733368908772714
8159,0.6006235394994897
8160,0.05666984336500103
8161,0.27879428669982886
8162,0.42723901222582816
8163,0.7581039049339849
8164,0.5981588111197974
8165,0.6310165077942484
8166,0.3554288764087543
8167,0.5819614959876428
8168,0.5648319272197452
8169,0.07295254558867781
8170,0.13418781763591836
8171,0.3972499141864616
8172,0.9038482520603374
8173,0.3375273815297536
8174,0.13633592345621615
8175,0.888764662844457
8176,0.5929620882201201
8177,0.12150705692816166
8178,0.28300706551261323
8179,0.7691947994434988
8180,0.9521617451365746
8181,0.7905654781827528
8182,0.7345684512743657
8183,0.2669014515491901
8184,0.26075216544800683
8185,0.09198180649213117
8186,0.9164179478984869
8187,0.06348047860092365
8188,0.049540715232399446
8189,0.017332575479026113
8190,0.28105718205531716
8191,0.4059935390419662
8192,0.8840748179668054
8193,0.3178947161866327
8194,0.5447520234494437
8195,0.9947281162580365
8196,0.9324184376946331
8197,0.8170772527828697
8198,0.0052563626212038805
8199,0.9045733680249213
8200,0.11974483476810771
8201,0.5870505491269935
8202,0.9464890821466164
8203,0.23657615491779493
8204,0.21206044633333054
8205,0.26084415603167477
8206,0.06671813729154308
8207,0.41596674183186444
8208,0.7426653227240946
8209,0.23653541562758162
8210,0.328719662815687
8211,0.053921653911017775
8212,0.29749340907045985
8213,0.2967528257472495
8214,0.6235445285043422
8215,0.07255678837188029
8216,0.30926570316783475
8217,0.2145693082778911
8218,0.16393794428778352
8219,0.3561208473342269
8220,0.17542850220153072
8221,0.24596283853514478
8222,0.5791229341522587
8223,0.5360855415752648
8224,0.21113712524561046
8225,0.01937259136441072
8226,0.2695714798194586
8227,0.6438057300857111
8228,0.6760857798960299
8229,0.22448097312725246
8230,0.6985517397738374
8231,0.27164925838502796
8232,0.8727721894105422
8233,0.6752031335822493
8234,0.946654069300609
8235,0.5719724119260798
8236,0.10382557735181774
8237,0.7759671886318379
8238,0.03616185770358715
8239,0.8930440400973217
8240,0.09731479036731738
8241,0.1557200018453938
8242,0.24404791849287621
8243,0.10199774317408605
8244,0.36149339207527953
8245,0.2506950440898904
8246,0.8655410520912424
8247,0.6771175855213829
8248,0.8142264587472313
8249,0.9148299357529979
8250,0.664621297871001
8251,0.465240466054044
8252,0.947384244449483
8253,0.7158234885629848
8254,0.5534666756294587
8255,0.5947836075094465
8256,0.7327754206052791
8257,0.43517322832573124
8258,0.8797880961788326
8259,0.4108830451283356
8260,0.4537331185243273
8261,0.43213577751140564
8262,0.06915343103112392
8263,0.4563552395161199
8264,0.6552548508760552
8265,0.954404837688817
8266,0.26881541421723865
8267,0.46067045318307465
8268,0.4456373724322261
8269,0.18240184119070202
8270,0.07022247599953413
8271,0.01885330063599877
8272,0.4538360704936193
8273,0.7794272137547577
8274,0.3493055120192293
8275,0.14320219266028822
8276,0.8493175629011196
8277,0.9865206282352241
8278,0.7567976577181668
8279,0.15294614065978784
8280,0.9649635730940225
8281,0.8487310594631448
8282,0.4152582027754813
8283,0.4304338662575913
8284,0.22862293834680358
8285,0.9885983701771996
8286,0.9351357543968449
8287,0.4171768665424821
8288,0.30519759375274436
8289,0.4530001902555908
8290,0.9491202227324076
8291,0.849044316018392
8292,0.5786878140483748
8293,0.5511191187065464
8294,0.9821964428458019
8295,0.6371346047686457
8296,0.36241066609148254
8297,0.2741368678053694
8298,0.6242275139637691
8299,0.9893248456992787
8300,0.5156449721300715
8301,0.8413638664984305
8302,0.6525585790417945
8303,0.33722575747053696
8304,0.46624469231983123
8305,0.15286374932806035
8306,0.9640470311943612
8307,0.3842467021998194
8308,0.9913026202282729
8309,0.4452345065562173
8310,0.9190888161315804
8311,0.12270157150798944
8312,0.49173411572951886
8313,0.24505880614104403
8314,0.9746238680157367
8315,0.9813629061583311
8316,0.911690775895454
8317,0.7936386056206971
8318,0.28876909468284273
8319,0.35959847755469787
8320,0.9000022342968047
8321,0.476979300644078
8322,0.3166402913207601
8323,0.6802008533680097
8324,0.2883837372797329
8325,0.436591790485618
8326,0.285088813561039
8327,0.7502470341120808
8328,0.469936267262446
8329,0.45953125734518685
8330,0.8334930231893358
8331,0.6578019782826523
8332,0.8015044996812224
8333,0.4501933874942803
8334,0.03840841740793732
8335,0.6520062091668493
8336,0.7247477737605793
8337,0.27174061396164406
8338,0.5017945022353373
8339,0.4550645063855925
8340,0.9033175922593094
8341,0.5116319426938704
8342,0.17570035066134437
8343,0.23687884186403452
8344,0.30732456435715083
8345,0.773582138042992
8346,0.12070506714410922
8347,0.04654575805443373
8348,0.8413167383844604
8349,0.42737683661699466
8350,0.4510735701994051
8351,0.8396646965366398
8352,0.8082803543919518
8353,0.3583227198289711
8354,0.3065015634425692
8355,0.36638011265158843
8356,0.2297130315977085
8357,0.14971218158283872
8358,0.8084883041564611
8359,0.09230754005953412
8360,0.8006084266447625
8361,0.3045349107224654
8362,0.6087894726934743
8363,0.012969117824948584
8364,0.04823063416845297
8365,0.5667690441240543
8366,0.8180666752991378
8367,0.6920921705810162
8368,0.08484555967024243
8369,0.13793710202350185
8370,0.8147639533971714
8371,0.1050995025714081
8372,0.19711551885037237
8373,0.6012128137311527
8374,0.6774060031695184
8375,0.9013477615444396
8376,0.39865243716800614
8377,0.663216846603759
8378,0.757926691626719
8379,0.5121460335329797
8380,0.9872640894627261
8381,0.40274124643044695
8382,0.21930063435207492
8383,0.12631393334106733
8384,0.09471683198542502
8385,0.5759930103624654
8386,0.19766447967092093
8387,0.9310147570113882
8388,0.19437747656833027
8389,0.6695500863437045
8390,0.6172788393997308
8391,0.17282556632925794
8392,0.5408857726690137
8393,0.8150735765181097
8394,0.5860958023129734
8395,0.5324834842144972
8396,0.5560481874132884
8397,0.38392200981239333
8398,0.7303607971390793
8399,0.026472789912893258
8400,0.24643296381019986
8401,0.06516505034716502
8402,0.7885919376151305
8403,0.14959532299077072
8404,0.8406848989491832
8405,0.49709545995855475
8406,0.27844410803258457
8407,0.2548922135682149
8408,0.9683678245635289
8409,0.07018974353186358
8410,0.07437842715399412
8411,0.2307618229924857
8412,0.8671820209487464
8413,0.3485695111459577
8414,0.28972295417533644
8415,0.3798459164683654
8416,0.30169200680116826
8417,0.6673671613997074
8418,0.9436233704227736
8419,0.030231604579120663
8420,0.10424016821299831
8421,0.855000951233958
8422,0.5115472060431573
8423,0.816744090231447
8424,0.5075102415695035
8425,0.702216032987072
8426,0.6074189720398239
8427,0.7585812693696338
8428,0.7282436249884936
8429,0.753850056363843
8430,0.7261276904271763
8431,0.22926799300242628
8432,0.582901174146014
8433,0.23463269311952828
8434,0.18706219298277849
8435,0.6658843658975118
8436,0.2686012758687897
8437,0.43693089599279744
8438,0.16249400162805783
8439,0.39674901253714967
8440,0.8264549395046704
8441,0.6962025576069141
8442,0.9490411207521042
8443,0.28021475379188254
8444,0.21945719805748454
8445,0.15902297819139977
8446,0.446110839377001
8447,0.9419605635540228
8448,0.4033832651479161
8449,0.9089007509230699
8450,0.1421329767386159
8451,0.27414084774373115
8452,0.2466770539908124
8453,0.6566998717541056
8454,0.7775594865246944
8455,0.5169786244722004
8456,0.6641086966512799
8457,0.1253381133782091
8458,0.25302045765516745
8459,0.6818668239101925
8460,0.8690166505604985
8461,0.46253165239153105
8462,0.2816902833054745
8463,0.2947675717466125
8464,0.22023914266061329
8465,0.500708848319512
8466,0.7468321132402179
8467,0.4396768304317018
8468,0.7423788858912483
8469,0.4498168468068988
8470,0.7186526739649675
8471,0.8641471541715784
8472,0.03183371628981391
8473,0.6565961481266253
8474,0.6090134943463928
8475,0.4723390372236206
8476,0.9260652785502171
8477,0.39300074427719744
8478,0.9982089135264617
8479,0.8757972430115926
8480,0.009866553946764278
8481,0.24679185837197692
8482,0.2549349896885782
8483,0.7981250526270548
8484,0.7599284864073518
8485,0.5789356675850323
8486,0.18873771991164745
8487,0.036956341892063205
8488,0.8877945512824458
8489,0.6852866753747838
8490,0.6236428394955045
8491,0.3751015197287425
8492,0.231331793957113
8493,0.7541399462618483
8494,0.9623339964438751
8495,0.3024701868347849
8496,0.3661352130032175
8497,0.44658698867272506
8498,0.522159311394586
8499,0.6613498744201443
8500,0.9608220870791789
8501,0.9432117278808855
8502,0.667411304830338
8503,0.35984672584473065
8504,0.7839613236510224
8505,0.5985145134628685
8506,0.5367386683350042
8507,0.11177060861903443
8508,0.1854224952143133
8509,0.9235536178519087
8510,0.47021261015430393
8511,0.7559737115753952
8512,0.8212180176933198
8513,0.4776452641200818
8514,0.07748465310847752
8515,0.08412819208708344
8516,0.36845076544758415
8517,0.3915649018542615
8518,0.256636357953413
8519,0.2631550698194066
8520,0.9857691422920213
8521,0.6675438126788374
8522,0.372736394944191
8523,0.8769930186184676
8524,0.3147698986524038
8525,0.10545696138067395
8526,0.23578345706922788
8527,0.3321224487149924
8528,0.889078677357746
8529,0.6899491822209667
8530,0.4796282913739719
8531,0.8722365672859009
8532,0.9203770749346722
8533,0.5398487631882457
8534,0.4366318632656061
8535,0.7296780741621103
8536,0.564433770982544
8537,0.06906880334301246
8538,0.627230703788961
8539,0.004736062562740284
8540,0.9352372718706271
8541,0.8372982640970335
8542,0.539244806687658
8543,0.7086251896789642
8544,0.33161547523236823
8545,0.6791364738638012
8546,0.45867729555534786
8547,0.031944727150007846
8548,0.3682678039433547
8549,0.09192602333679467
8550,0.7319189781792499
8551,0.3076423924572288
8552,0.9619235243256087
8553,0.535390802099949
8554,0.9886856350435812
8555,0.3259842018996276
8556,0.4133797768896348
8557,0.25028751208283007
8558,0.5356788888941687
8559,0.6287579873845092
8560,0.1474613221353558
8561,0.438630304837921
8562,0.34287685518572075
8563,0.16091507020052753
8564,0.02548325905678106
8565,0.16465012180883343
8566,0.7875235915590378
8567,0.1900808123533928
8568,0.5285874735911235
8569,0.13350145406584335
8570,0.5953011632786948
8571,0.7178418302509025
8572,0.5253616791934066
8573,0.5838312046354985
8574,0.22383228329690608
8575,0.7014435001634262
8576,0.7834400343682822
8577,0.8906757020326559
8578,0.2705748957905827
8579,0.28050870706871067
8580,0.8623224986429403
8581,0.11675334846846819
8582,0.35533471759927715
8583,0.8606147420940826
8584,0.5334398357926738
8585,0.6730722182820601
8586,0.3270358150301388
8587,0.34404229748640713
8588,0.4135297493202088
8589,0.45387336166540515
8590,0.5750527888933095
8591,0.017736555707957624
8592,0.06867894758994719
8593,0.2962820329527234
8594,0.687322782020931
8595,0.6094975517406962
8596,0.44892501605333046
8597,0.381640849650806
8598,0.6906196270738872
8599,0.80564292079658
8600,0.14710073226463782
8601,0.24335016353000272
8602,0.6327857201293491
8603,0.08686318176085706
8604,0.6406431028717511
8605,0.37514291037240144
8606,0.3223823642816154
8607,0.0837160467983975
8608,0.37137765059607575
8609,0.04407202283767486
8610,0.6281326370872067
8611,0.7791827687984221
8612,0.2458285222384099
8613,0.8040911811950512
8614,0.8586948442412137
8615,0.792936389732167
8616,0.8973930112658243
8617,0.37895999255094315
8618,0.39271964230993284
8619,0.670447876568602
8620,0.8417591287632535
8621,0.03730723513475587
8622,0.9098064885954296
8623,0.5697829725479469
8624,0.47823304017057233
8625,0.31803683999881704
8626,0.2848903620726292
8627,0.9899193903921728
8628,0.7421831332536343
8629,0.980862983711787
8630,0.4517535979995225
8631,0.21663976186047695
8632,0.09759545498460054
8633,0.35461213820861626
8634,0.3157706670932453
8635,0.9755333065518299
8636,0.4737757366824227
8637,0.8350319278633661
8638,0.1016595035771155
8639,0.3763648859351396
8640,0.6965206746565865
8641,0.1441974505392839
8642,0.3589255099659212
8643,0.609047259406954
8644,0.9416216869845975
8645,0.10520784713966691
8646,0.21584940691821375
8647,0.008678588452319058
8648,0.7473522293844774
8649,0.10871744568463959
8650,0.3722836901362012
8651,0.04558400303020993
8652,0.16262987160327202
8653,0.15194693998692754
8654,0.7521866147928286
8655,0.5160263229407434
8656,0.6788322548840374
8657,0.31617223500667957
8658,0.6987369191780742
8659,0.7102281572616649
8660,0.6957863753557905
8661,0.8152896551641579
8662,0.08803607381623046
8663,0.6165731729782667
8664,0.4062385545384104
8665,0.29590786701205585
8666,0.7618195032534445
8667,0.2843323529874636
8668,0.1481521835960783
8669,0.8985188156930937
8670,0.23526172497475528
8671,0.31198584658848705
8672,0.4704694336192723
8673,0.6996509042311946
8674,0.7228748590517959
8675,0.05418922809977522
8676,0.3855116100665923
8677,0.5465098060013096
8678,0.14366372480921985
8679,0.5476585416903642
8680,0.5399825581989137
8681,0.9684634138161536
8682,0.9161149938261381
8683,0.3447251928782139
8684,0.32657809880263267
8685,0.8038293566029142
8686,0.03426180729570971
8687,0.4130389533809742
8688,0.27949393118511867
8689,0.4157746174916479
8690,0.12797939679099668
8691,0.010872662118606269
8692,0.4496631293050737
8693,0.8877391067586717
8694,0.9538312430027296
8695,0.9797105634463741
8696,0.839343573374308
8697,0.38664548002127785
8698,0.03719950975143804
8699,0.2092765460894389
8700,0.39071500100414536
8701,0.9612602931954601
8702,0.9920973342883509
8703,0.12488754993593854
8704,0.4694337560856521
8705,0.40342235516351843
8706,0.38197491875508827
8707,0.9229915858831493
8708,0.2616333081867107
8709,0.44145558886471825
8710,0.8529949403692505
8711,0.9379785242503661
8712,0.011646455228008334
8713,0.45793624395098687
8714,0.6706676656041329
8715,0.9618266307163982
8716,0.5677657100463157
8717,0.12808453667733743
8718,0.7213991572897915
8719,0.557875485732782
8720,0.2746458063071635
8721,0.8604034936949031
8722,0.5024209476791281
8723,0.4109921521738429
8724,0.8534928591825217
8725,0.6877887586568431
8726,0.6167334156550389
8727,0.5386238659370081
8728,0.5449723121816228
8729,0.305184559603487
8730,0.8141082547343234
8731,0.750707204708259
8732,0.45480824967098965
8733,0.2789632885907761
8734,0.6748613819261834
8735,0.0911304623443594
8736,0.7383346054261656
8737,0.06355682877955915
8738,0.6200193526773548
8739,0.11942209013862837
8740,0.9877986319639872
8741,0.3524700223576025
8742,0.0496686653719457
8743,0.7985650070431688
8744,0.9450053755503816
8745,0.4636578826169301
8746,0.06068943866449383
8747,0.44331304721774545
8748,0.4519318227980168
8749,0.9133497904712536
8750,0.3757407686284985
8751,0.6531120136802051
8752,0.37322743429475846
8753,0.06775550283464937
8754,0.8272774975446993
8755,0.40470518675806255
8756,0.07705774363274742
8757,0.7786893226921098
8758,0.9835435596329596
8759,0.5117287450557354
8760,0.9445362833823763
8761,0.20700046189257204
8762,0.27790025103888094
8763,0.47207977732048545
8764,0.2930290911148552
8765,0.6167989908483368
8766,0.3085122334964162
8767,0.3185659819242981
8768,0.04490555282955111
8769,0.7838185147860232
8770,0.812327945754463
8771,0.464322392527482
8772,0.4508479424775339
8773,0.8028581585099354
8774,0.1854554369623066
8775,0.6917075769339712
8776,0.18562133891735622
8777,0.5020979235356614
8778,0.3214482149594613
8779,0.3718678834441882
8780,0.17424452800592538
8781,0.37618371818560825
8782,0.9696804867632154
8783,0.7218850346819455
8784,0.5777918024767824
8785,0.9353283874779389
8786,0.7779042378644206
8787,0.40739881374874
8788,0.4705942127089119
8789,0.6342787266411902
8790,0.6762459596411358
8791,0.08082352650228086
8792,0.8743983471621094
8793,0.0928480757507062
8794,0.284313423885847
8795,0.5087530007605525
8796,0.9800793291094515
8797,0.14881690527426217
8798,0.5787481739401241
8799,0.7868755288095923
8800,0.583794388187963
8801,0.3943548511461987
8802,0.14547300210167158
8803,0.7666971949285455
8804,0.9920016425235783
8805,0.23871941695479326
8806,0.959047356248661
8807,0.22559808383261115
8808,0.9085584260853988
8809,0.2128377484266022
8810,0.7809586167125123
8811,0.5002224141881658
8812,0.10715226210360229
8813,0.1854802450599785
8814,0.9493401694628356
8815,0.27293056446536235
8816,0.0136069218624284
8817,0.39608519115520435
8818,0.5445222416640455
8819,0.952017600710759
8820,0.6751445331464717
8821,0.7258963700462773
8822,0.6579847012214728
8823,0.6186283832763589
8824,0.9774742171155502
8825,0.42692616660052407
8826,0.766695731311088
8827,0.8267778540616175
8828,0.38561696981199056
8829,0.6073589277257886
8830,0.020483970686129838
8831,0.637609490150653
8832,0.930664719806219
8833,0.13236047768797432
8834,0.5870059999037395
8835,0.1450032302874228
8836,0.6422117414001142
8837,0.24086159674403484
8838,0.06703464121295044
8839,0.40686973190449316
8840,0.1349843831819798
8841,0.10173443311748409
8842,0.39220855655811593
8843,0.13494460681857134
8844,0.5982354509570498
8845,0.7368827347024138
8846,0.5480465871073689
8847,0.7156232552457549
8848,0.007757361657870665
8849,0.22411825108382588
8850,0.9269450681170595
8851,0.13535271446580943
8852,0.9829083228564109
8853,0.8592970410358146
8854,0.1090402180754888
8855,0.1663242871902163
8856,0.34483414843150506
8857,0.005041262046591721
8858,0.3932316989150981
8859,0.7316866948356335
8860,0.09710778561651534
8861,0.682473392748529
8862,0.4563273958276466
8863,0.7142264519551026
8864,0.24629745862704866
8865,0.5727414169545648
8866,0.105184160623359
8867,0.5984383664002707
8868,0.6075133489110367
8869,0.9867150409008829
8870,0.20488213864282534
8871,0.2431360403963574
8872,0.49877225959904625
8873,0.5340850001069138
8874,0.5153858114067786
8875,0.7702284308868239
8876,0.01805812773474824
8877,0.6771980763422435
8878,0.34980767105574717
8879,0.025015323955841273
8880,0.4182457726070603
8881,0.09031328402395455
8882,0.6793052069558893
8883,0.3143309745847509
8884,0.9475941138472466
8885,0.76156503058566
8886,0.5528059474200863
8887,0.1610920982169155
8888,0.40730425727401154
