id,value
7460,0.9896247941976668
7461,0.5308886053993557
7462,0.7210929722027696
7463,0.973781067786592
7464,0.7221715975847328
7465,0.43213744682951993
7466,0.269124614639602
7467,0.08024764599372713
7468,0.2878781119075192
7469,0.12475816526623085
7470,0.08546973264899305
7471,0.2017544034680695
7472,0.3928168806010489
7473,0.2814798657332236
7474,0.8533078377390672
7475,0.03533554283484264
7476,0.5821114283732098
7477,0.511225345110073
7478,0.061454496646584644
7479,0.5071404980494614
7480,0.9362234945230059
7481,0.15195889243624705
7482,0.6315191348509648
7483,0.3352521690085922
7484,0.6692721455297856
7485,0.9785437106760875
7486,0.045376356918525707
7487,0.9286726693671346
7488,0.613301888411048
7489,0.9650436867830308
7490,0.5667318305286881
7491,0.04755554591636779
7492,0.4249564222404446
7493,0.2575057593108626
7494,0.39372687503117043
7495,0.6819908101315474
7496,0.23480303977580708
7497,0.8111109034267356
7498,0.3539405079019414
7499,0.42012488285200966
7500,0.3745922936540492
7501,0.7246833845548948
7502,0.058811806947974166
7503,0.17112465684443867
7504,0.7640263902111936
7505,0.16589906639367813
7506,0.27141919156826744
7507,0.4844712877612656
7508,0.5161487925535364
7509,0.9221355825093763
7510,0.6097175068808401
7511,0.8642957618981243
7512,0.32925671794126865
7513,0.03475855829935148
7514,0.6067478054097659
7515,0.4159451466070547
7516,0.2732771558138607
7517,0.6787395766938001
7518,0.5799987603160061
7519,0.8816945886486468
7520,0.64983620362553
7521,0.43485318672839623
7522,0.7240127565543173
7523,0.6234970772826662
7524,0.7077904114296526
7525,0.36830189946409564
7526,0.3334938024388847
7527,0.3928891827821398
7528,0.12977811340531087
7529,0.8754696516440416
7530,0.08858820078049356
7531,0.7916480713392916
7532,0.37038758569342156
7533,0.08960543534449661
7534,0.8896733547911646
7535,0.17152098294938312
7536,0.1228281245679298
7537,0.7465911967143445
7538,0.8159040715534717
7539,0.34732549850202177
7540,0.4185288483362286
7541,0.8035486290667282
7542,0.3999292948235549
7543,0.9049450212000342
7544,0.12287974016302972
7545,0.7758917162666877
7546,0.5606071821219671
7547,0.07422107152844559
7548,0.8803676787494645
7549,0.7125334671667429
7550,0.21620963471528798
7551,0.10646975581654639
7552,0.8836499595087747
7553,0.9643063399875396
7554,0.8125217138315052
7555,0.8473270217008876
7556,0.1936465275618514
7557,0.4172580410518205
7558,0.7434060127196299
7559,0.7278535263089384
7560,0.7215213305473804
7561,0.6603352662678369
7562,0.9158150797090805
7563,0.7103066644628081
7564,0.398462034338561
7565,0.6360703078388418
7566,0.5168998295141306
7567,0.8197135511732605
7568,0.5054569011649319
7569,0.6832363224186132
7570,0.37777587135529334
7571,0.7683559109642084
7572,0.6128061043132148
7573,0.5220389090306167
7574,0.19667321046312025
7575,0.8375037056662806
7576,0.08789412837973987
7577,0.6552633281310342
7578,0.2836096323298555
7579,0.6192114654423081
7580,0.6697891954923038
7581,0.8628978346944295
7582,0.4193913360531173
7583,0.44071745468465295
7584,0.1805240017438685
7585,0.9531058670653348
7586,0.8836591437148106
7587,0.29496249517033624
7588,0.04545196258059647
7589,0.6990205622416832
7590,0.699862150045301
7591,0.882972081143544
7592,0.9288616857312467
7593,0.938687133160888
7594,0.6694550917012325
7595,0.9373215203512838
7596,0.45607143770372327
7597,0.14458046492338605
7598,0.8232796374284264
7599,0.3406306370970438
7600,0.6895149747098976
7601,0.379475762025702
7602,0.5050036762238768
7603,0.6790113628435239
7604,0.7538682445537921
7605,0.4470533352072005
7606,0.41965730011452307
7607,0.7776176164343046
7608,0.7640566790071821
7609,0.2184682320411897
7610,0.6297173210621918
7611,0.4539237595341151
7612,2.0750262740842906E-5
7613,0.570218661688605
7614,0.6618575530741775
7615,0.19408466463502638
7616,0.09340730272081998
7617,0.10399781259573426
7618,0.5993944856386193
7619,0.7087062780810186
7620,0.8438928229926371
7621,0.8358153482396949
7622,0.27862373590896805
7623,0.35658294281642133
7624,0.16663416903748396
7625,0.3395265621265068
7626,0.48165532752845985
7627,0.2384338635463621
7628,0.5873810026900809
7629,0.4090088344231406
7630,0.32402079783397764
7631,0.35739767924431376
7632,0.6480734356681191
7633,0.16357630122899547
7634,0.8722389551419094
7635,0.6190208713310191
7636,0.5632877008398571
7637,0.662825313325408
7638,0.3946908071755688
7639,0.6007019204212789
7640,0.4766809549961064
7641,0.5199551454700887
7642,0.5485688780315137
7643,0.959030265109925
7644,0.7066264825341554
7645,0.706709402339732
7646,0.2363297680404426
7647,0.06318509688086393
7648,0.4415184886026461
7649,0.7284356349228822
7650,0.8269927444629328
7651,0.9435359171347824
7652,0.4477656816140517
7653,0.6143618645732012
7654,0.9307919027117443
7655,0.9268132146351188
7656,0.487281342524192
7657,0.7160407395852463
7658,0.9401025639203312
7659,0.3926944139320986
7660,0.30631669277221363
7661,0.13601302860328546
7662,0.10522748754746647
7663,0.9313763842620277
7664,0.2537738807522466
7665,0.7190941278776116
7666,5.418841638952232E-4
7667,0.807682684742817
7668,0.8146731690217834
7669,0.9302888395342928
7670,0.8546607660153636
7671,0.04448037192019816
7672,0.6032389162751213
7673,0.6161908209198184
7674,0.3677059193451172
7675,0.6266573565425831
7676,0.6501072225512394
7677,0.60082521143083
7678,0.31941395958439933
7679,0.2966382046523647
7680,0.13944747442487748
7681,0.30224429940751996
7682,0.483741031742123
7683,0.16339265217780985
7684,0.10432925225096179
7685,0.07278717449449656
7686,0.10878377344707402
7687,0.8791180001750033
7688,0.9724549054773087
7689,0.7637668935931438
7690,0.49524988399564773
7691,0.4512524746862604
7692,0.26941707124820935
7693,0.09444916506372081
7694,0.012376604057167673
7695,0.8522037017161251
7696,0.23292989342224513
7697,0.7655390091018384
7698,0.22710815031787634
7699,0.4651533527762829
7700,0.5690211887042328
7701,0.8989926016256807
7702,0.6905085995880846
7703,0.06152426970035607
7704,0.08996241980842634
7705,0.30882396693334624
7706,0.3247995729413291
7707,0.4441744791292813
7708,0.5137520607712607
7709,0.31167683414989733
7710,0.2850770559678196
7711,0.11010822691020694
7712,0.2762569688099028
7713,0.27128433075519653
7714,0.631675185224785
7715,0.28747061497930504
7716,0.8096558445881189
7717,0.8375400495166968
7718,0.14230914313353693
7719,0.48381954850689857
7720,0.374617278287373
7721,0.8887563135736417
7722,0.11754315240729685
7723,0.2461448600441435
7724,0.19868464157557397
7725,0.5147861830972283
7726,0.08879425789726902
7727,0.1778310112286825
7728,0.3696286771222551
7729,0.989038233745281
7730,0.9249953569010929
7731,0.3837368600961306
7732,0.6600677117560967
7733,0.5690139796739779
7734,0.9522066015627533
7735,0.4217915072400814
7736,0.21844478298347836
7737,0.13784945595360232
7738,0.3498771120591968
7739,0.5279831755755665
7740,0.8514898316236499
7741,0.15344478274968565
7742,0.26812358578091866
7743,0.3513433847959283
7744,0.4445840420112487
7745,0.10711586906977077
7746,0.8223062728695895
7747,0.686505838020374
7748,0.9189829271109105
7749,0.7103050240702564
7750,0.36434695535668393
7751,0.7236462094349185
7752,0.00864308574345063
7753,0.32573843337944397
7754,0.20464767302632847
7755,0.1490851099097421
7756,0.05443748945565596
7757,0.7385196869357645
7758,0.2641324773637388
7759,0.024563060020616367
7760,0.9598325879346141
7761,0.2230007969408787
7762,0.972849656018351
7763,0.7491735103260788
7764,0.42963968944688846
7765,0.0028730951047528652
7766,0.09973457118990892
7767,0.565165686289408
7768,0.6222424103285937
7769,0.6247722974892705
7770,0.09754847322418025
7771,0.007306250315092466
7772,0.38574077980881183
7773,0.4697933679211541
7774,0.9776721535528694
7775,0.4152147837843714
7776,0.319741727485472
7777,0.6126627296322027
7778,0.6913471303887477
7779,0.12906525210703468
7780,0.007064798060783861
7781,0.5049164240824546
7782,0.4871220060535826
7783,0.27127160107584647
7784,0.8934208526686064
7785,0.506284873376179
7786,0.7386746268339062
7787,0.0802525144771139
7788,0.4581608839398774
7789,0.11758618015223476
7790,0.2928456487345824
7791,0.6070971276970967
7792,0.5154806858603299
7793,0.878781349993633
7794,0.4746322805375528
7795,0.21192921609714865
7796,0.7130065739014589
7797,0.2874470125002213
7798,0.5040563177831233
7799,0.7039951894545527
7800,0.5534762600430676
7801,0.7657717342151619
7802,0.22923283756377788
7803,0.15797669913608126
7804,0.5552680515082923
7805,0.6582847636945346
7806,0.7606320531980574
7807,0.4087555877823218
7808,0.4888205079800533
7809,0.477876466404636
7810,0.8034390366272187
7811,0.9778359261270968
7812,0.9785239769938981
7813,0.13427241418333202
7814,0.22808130829594475
7815,0.7168535874487101
7816,0.1434544350597654
7817,0.6769735011525141
7818,0.6934078264629316
7819,0.7670811276758732
7820,0.3653587779531272
7821,0.16377700576433518
7822,0.9426671092270007
7823,0.5285619861419912
7824,0.7185903047260056
7825,0.6263443477037215
7826,0.7293461691774835
7827,0.20848434578641706
7828,0.07423192758813102
7829,0.7458835875021521
7830,0.19809627323393286
7831,0.17563216710071528
7832,0.39943352286883926
7833,0.7748652970943928
7834,0.9453851413426376
7835,0.786226866050494
7836,0.31302930852952593
7837,0.44479300155988244
7838,0.9151798404841431
7839,0.566200018138502
7840,0.5297899394570302
7841,0.08540042435860928
7842,0.7468781840509486
7843,0.6359139231021403
7844,0.4282029427917735
7845,0.9472491529450467
7846,0.1858708184264135
7847,0.04557339390009707
7848,0.6104646784702826
7849,0.7675525108567209
7850,0.6915300423312858
7851,0.2530488439466203
7852,0.9884054019494111
7853,0.9481524688776175
7854,0.43308572877867757
7855,0.3205571015561818
7856,0.6253586556183771
7857,0.32492808020561226
7858,0.45076241650695514
7859,0.5326229912135737
7860,0.29152497692747903
7861,0.39951572077141584
7862,0.8777160486474169
7863,0.04497167699178095
7864,0.449169051367709
7865,0.0770728344235323
7866,0.7677227392345699
7867,0.8624774995803625
7868,0.17402824186774457
7869,0.40791820673149615
7870,0.25423584962076884
7871,0.9140224457858227
7872,0.3406002340384394
7873,0.5662338402320409
7874,0.47834227216969094
7875,0.24309348779033035
7876,0.25151559227516873
7877,0.3156147581314247
7878,0.9663119275015606
7879,0.36517466665011644
7880,0.7749909162050292
7881,0.5091044764562102
7882,0.9118497646340348
7883,0.6564664936428216
7884,0.9693967718858258
7885,0.750455933251523
7886,0.12382248065319712
7887,0.23319151239562264
7888,0.12026427013136798
7889,0.20370870853246903
7890,0.23714690548317463
7891,0.15672182183025374
7892,0.09259218452756035
7893,0.6797753176496001
7894,0.1526909350984219
7895,0.9569907084460243
7896,0.9101070462435844
7897,0.5515806638123286
7898,0.5714518329012714
7899,0.4051267680659286
7900,0.5131661485978222
7901,0.7534004358062751
7902,0.9189408029805244
7903,0.18597645730660217
7904,0.7182837423689183
7905,0.10539585760453762
7906,0.9176170152781493
7907,0.62215607410175
7908,0.5047987919502159
7909,0.4709434246844123
7910,0.558378001163659
7911,0.8835025211624885
7912,0.8879925308454147
7913,0.8022104087223548
7914,0.24652767103770235
7915,0.17926688255333545
7916,0.8030024095380799
7917,0.9585278023814168
7918,0.453306985968428
7919,0.27512306866255887
7920,0.6201687453616579
7921,0.2924643933128136
7922,0.29098691391307907
7923,0.3030393449660147
7924,0.13998876553979223
7925,0.3901073707552045
7926,0.04768658692700889
7927,0.23928724001942459
7928,0.1746425228725994
7929,0.024905519272469867
7930,0.867494201319564
7931,0.6143393830072019
7932,0.11309352739256973
7933,0.3385339502810425
7934,0.44213235003939544
7935,0.9881338651184307
7936,0.18805658871521136
7937,0.49758960530263774
7938,0.7923228327363452
7939,0.4751594507448289
7940,0.5156640228868119
7941,0.5915294868311751
7942,0.9601710573481951
7943,0.13604259423992582
7944,0.3624505791043433
7945,0.3351138457429279
7946,0.7083031577044768
7947,0.3657938351502281
7948,0.5093166791111126
7949,0.21771957881171844
7950,0.12715401724671482
7951,0.5035974067011336
7952,0.028418135001673672
7953,0.1022392930820274
7954,0.38871757562835074
7955,0.7650048121717333
7956,0.266470312048247
7957,0.9178840314039641
7958,0.7532354107359689
7959,0.25461933071659537
7960,0.3367429603724581
7961,0.014058725549051854
7962,0.3347136070083764
7963,0.2558356069215175
7964,0.9620616032605156
7965,0.9465811063649671
7966,0.06182159514134267
7967,0.2139239001992601
7968,0.08242022038399721
7969,0.952866309332667
7970,0.7326412747543746
7971,0.8297266466852886
7972,0.2433488803106898
7973,0.13930142431184123
7974,0.05489813479228711
7975,0.46346008494364277
7976,0.41496933099949374
7977,0.45188487265402255
7978,0.08772102305332108
7979,0.6115913011665255
7980,0.556710500104035
7981,0.8303080463836119
7982,0.5566402292077781
7983,0.5644870022240904
7984,0.9389445974776098
7985,0.5560076110226277
7986,0.10044850929849447
7987,0.4785073528057123
7988,0.9603442870737873
7989,0.6963186698533036
7990,0.626713315741496
7991,0.003444170223519172
7992,0.9585497606819731
7993,0.7197101824622422
7994,0.6021424294984353
7995,0.29468029472870727
7996,0.3017739007124597
7997,0.811186531639338
7998,0.2846697779997819
7999,0.7091720658110762
8000,0.870262916161524
8001,0.15228925952727335
8002,0.6160416456175496
8003,0.7353351536501197
8004,0.8890686216242621
8005,0.4467360064429865
8006,0.7368480675997457
8007,0.7391389333486065
8008,0.9573777978507289
8009,0.27058418980074805
8010,0.8603579019266321
8011,0.9221924211957705
8012,0.034682914888748195
8013,0.40490918798714537
8014,0.5471805058567127
8015,0.4823302866694127
8016,0.0903679733069348
8017,0.16933777954028428
8018,0.2596903764633993
8019,0.3431850368392697
8020,0.10082170111742528
8021,0.9163799094697571
8022,0.443316140023606
8023,0.976457147766735
8024,0.08697993488331235
8025,0.2693524423812005
8026,0.28120824292260127
8027,0.7790720878731733
8028,0.9252377908509946
8029,0.3907911415298575
8030,0.6994646897034534
8031,0.1871394270825355
8032,0.7359614027866632
8033,0.5535979289288633
8034,0.16200758593334819
8035,0.2096058939382689
8036,0.756367807559724
8037,0.5537722610924751
8038,0.28736789100239524
8039,0.3467207497043371
8040,0.7383312789039552
8041,0.05142725912902024
8042,0.34404892699960854
8043,0.9219085215110657
8044,0.0767125706068843
8045,0.7558923603583608
8046,0.23680469872746868
8047,0.7003706480729615
8048,0.07009729167538004
8049,0.4810563952453861
8050,0.6830814283900304
8051,0.2937139562887813
8052,0.9433685242080722
8053,0.4887057838309702
8054,0.8970362891180998
8055,0.2571308352908478
8056,0.5203275250286347
8057,0.21046477652212858
8058,0.24796033772685022
8059,0.9741323290491882
8060,0.7246161166911239
8061,0.3930462191088675
8062,0.040597301063838964
8063,0.39356151688670193
8064,0.4084824155446085
8065,0.9468720819971675
8066,0.7767636139001695
8067,0.43459235586939027
8068,0.36147178314467066
8069,0.29472567089700863
8070,8.394594629410612E-4
8071,0.40764391123377275
8072,0.7349130308895643
8073,0.8149482158840647
8074,0.10611420019981344
8075,0.11261823181869557
8076,0.5331093240013283
8077,0.052794278886618695
8078,0.28463408572955806
8079,0.3705955250733729
8080,0.26843235524502607
8081,0.733912321572672
8082,0.1401140566544098
8083,0.6210972060648839
8084,0.3550573400941547
8085,0.25551764423324996
8086,0.35163924422336934
8087,0.8742542276810701
8088,0.3248653128140778
8089,0.25367728967509395
8090,0.17529630571119048
8091,0.7456941892677441
8092,0.4890786433922364
8093,0.04922743901822291
8094,0.5015383499843841
8095,0.5216874689614915
8096,0.2404842327835428
8097,0.26019570772816314
8098,0.6480016554002181
8099,0.20306956904511342
8100,0.7936382667011361
8101,0.6352020602805805
8102,0.060656083404290295
8103,0.25868267755858454
8104,0.7942357177887446
8105,0.2101640522551108
8106,0.6205854317648003
8107,0.3825565471323935
8108,0.8938658201707075
8109,0.2197331402576631
8110,0.3093579976328271
8111,0.8937754748399217
8112,0.0826653286876795
8113,0.8052407653238288
8114,0.5728613772512109
8115,0.5439540324597425
8116,0.2999189296547182
8117,0.45253436894763077
8118,0.8416401635394577
8119,0.40447161418202215
8120,0.6014462786592977
8121,0.2659348747433712
8122,0.3151885989935469
8123,0.19409172414288334
8124,0.9526537804362718
8125,0.6386489994255824
8126,0.2983148729503674
8127,0.8773190206449559
8128,0.5374182737612401
8129,0.6153212247191863
8130,0.08960765232348633
8131,0.6148232472483751
8132,0.3255089574710821
8133,0.2590118289249277
8134,0.6651989014432592
8135,0.17948619064049343
8136,0.5250429835343745
8137,0.632738655733764
8138,0.17543244891457876
8139,0.7651038635705781
8140,0.4615090154445258
8141,0.5848225998103667
8142,0.5777103141670669
8143,0.7095032596268381
8144,0.37118225643773295
8145,0.3876273271330569
8146,0.5657038184286426
8147,0.029808881051479386
8148,0.574293768628852
8149,0.42088636758497233
8150,0.32328042772776755
8151,0.8248217664662092
8152,0.5021051688204244
8153,0.5136613945254903
8154,0.5309110628966138
8155,0.5379489786068056
8156,0.09207994990330792
8157,0.2630775788920562
8158,0.4829867998487041
8159,0.7938496534463086
8160,0.13663061080999128
8161,0.6333334515407579
8162,0.13638810011121838
8163,0.0229388009575906
8164,0.2734610277578875
8165,0.40508389094204944
8166,0.40381365868092467
8167,0.3701175976571661
8168,0.4393111327453334
8169,0.5931468511976694
8170,0.029789827458659657
8171,0.44757507748352343
8172,0.7739517635882345
8173,0.7795859314326983
8174,0.9429460830562035
8175,0.33623281784362347
8176,0.15756465867612235
8177,0.41957205565792743
8178,0.06505560794049614
8179,0.8663804185315708
8180,0.7921836184773713
8181,0.5690295891863492
8182,0.1755042337995415
8183,0.6152769069103696
8184,0.4966601556352781
8185,0.1559236437051591
8186,0.5792656215716094
8187,0.24796893143749088
8188,0.6746573011991461
8189,0.8711465502848839
8190,0.007123433303750204
8191,0.7973036032317887
8192,0.2364636342384312
8193,0.9903137149441484
8194,0.3887966337281503
8195,0.2300903982895982
8196,0.10795869329893504
8197,0.9543797965859502
8198,0.8827871012880741
8199,0.17859302859178994
8200,0.3438505618663631
8201,0.3348384467194644
8202,0.8211833483144567
8203,0.030008628701174933
8204,0.2773443759312689
8205,0.8883700719736929
8206,0.03331809807429609
8207,0.6613184474669145
8208,0.5846910863360907
8209,0.7661535651001731
8210,0.34909138323277067
8211,0.9828705880598569
8212,0.6206030911674691
8213,0.5846596979515026
8214,0.9509350735203447
8215,0.11128188921337179
8216,0.8893142481741325
8217,0.9875954784792477
8218,0.6428086097194524
8219,0.4307227117325144
8220,0.05609925069425248
8221,0.5327699003921788
8222,0.035280110552331934
8223,0.021374948641622704
8224,0.47535742293543226
8225,0.2230038723872675
8226,0.10766060245887821
8227,0.9348301041737014
8228,0.8139048767704545
8229,0.7668077831838671
8230,0.6013236877403314
8231,0.5784207563618725
8232,0.9819073132425087
8233,0.7024023129033451
8234,0.222756666367235
8235,0.033955487901611625
8236,0.24892622992386115
8237,0.8477595799737443
8238,0.690553346716373
8239,0.4810537398578967
8240,0.11883867983424157
8241,0.14969299253899715
8242,0.24747280535559002
8243,0.021253772652970127
8244,0.26493121768265604
8245,0.896626044076327
8246,0.37685239435377094
8247,0.10629315922198146
8248,0.5852570046389943
8249,0.43252184560293505
8250,0.1120775848743869
8251,0.46243852108492833
8252,0.2283839207798608
8253,0.9635563469780581
8254,0.5084747200324532
8255,0.872466628726469
8256,0.26095153593180287
8257,0.7844703978904872
8258,0.5589075292202272
8259,0.42787681463474314
8260,0.5009925918955941
8261,0.26813684469394883
8262,0.07752199085418687
8263,0.8961401818593959
8264,0.9247647968316232
8265,0.25973051065040553
8266,0.850497804241415
8267,0.6612684010245382
8268,0.9698772175063682
8269,0.09599088124224997
8270,0.6583297149143003
8271,0.29071081532823206
8272,0.0037847166257226617
8273,0.33041816760592924
8274,0.6110749977864756
8275,0.1575657238794742
8276,0.20426300535683128
8277,0.38684575752493533
8278,0.6061681300199887
8279,0.7043178535923716
8280,0.10726596536610922
8281,0.7866828449624693
8282,0.6178177410815451
8283,0.8727908128041735
8284,0.11760591047491242
8285,0.29922342976074134
8286,0.9576642365984542
8287,0.944729568617283
8288,0.34918643515824466
8289,0.34976848651891823
8290,0.6082918269186514
8291,0.5384054332200505
8292,0.2640566889056506
8293,0.28691077518590224
8294,0.22435138667038212
8295,0.7888609568267141
8296,0.7133451580142934
8297,0.6581822438353341
8298,0.42046575410529585
8299,0.8028907648810375
8300,0.1481694058201487
8301,0.4723661158291952
8302,0.520752501762843
8303,0.3245791600999254
8304,0.9649082220893438
8305,0.5371276070710365
8306,0.03171321249632608
8307,0.17319271779771195
8308,0.17676096913132022
8309,0.35221780082353216
8310,0.7184032347795777
8311,0.4224528723745997
8312,0.8623083428734992
8313,0.711357840576701
8314,0.3132084753114128
8315,0.47868923644370254
8316,0.13182768232809505
8317,0.12001151570897106
8318,0.5672213647695896
8319,0.18510171951350318
8320,0.673405031137891
8321,0.3716059986772017
8322,0.566121235410861
8323,0.8303358723377349
8324,0.2934253057033659
8325,0.14136226075041314
8326,0.9756285682486489
8327,0.47180197634728815
8328,0.24981099185576472
8329,0.25474796472001093
8330,0.1560170235964239
8331,0.29764581941299895
8332,0.5914185675332773
8333,0.3666674059545397
8334,0.8908308783663739
8335,0.8460048693218322
8336,0.1632914500275343
8337,0.14785461746255413
8338,0.8118693805314
8339,0.7761605954096541
8340,0.4150067410430086
8341,0.7165370851842207
8342,0.4706642363438166
8343,0.5434239106188915
8344,0.6581424772152106
8345,0.9762894263122944
8346,0.40609000230306835
8347,0.7680678244724735
8348,0.9589311914637512
8349,0.7250979123718528
8350,0.4884110217911227
8351,0.3083470874953682
8352,0.42345435161342404
8353,0.8860076614493329
8354,0.28198344100367434
8355,0.04862213282608829
8356,0.23527142705964244
8357,0.976326870825729
8358,0.16199407808890054
8359,0.19583049427100196
8360,0.43916677797109127
8361,0.9802134681912358
8362,0.44503218547225154
8363,0.4410255903580963
8364,0.1297357297927122
8365,0.11857078493618867
8366,0.8489546484340947
8367,0.6874296702940397
8368,0.39982156060668694
8369,0.6205313269060003
8370,0.18441859181478082
8371,0.17242377703771528
8372,0.13135260893196155
8373,0.4924084115401667
8374,0.29861989681838985
8375,0.7181245682130212
8376,0.46991939936898064
8377,0.45284760394048706
8378,0.9411899284292283
8379,0.5336739591543133
8380,0.6144694438472708
8381,0.6570109402305024
8382,0.40286691382767803
8383,0.46209481076500647
8384,0.37478702018438836
8385,0.5679790352451954
8386,0.4894726698768379
8387,0.815541387248271
8388,0.8019645518436768
8389,0.3501572469646276
8390,0.6368889783881646
8391,0.9750012274636072
8392,0.0808605575341581
8393,0.45732394502026097
8394,0.7471424607884085
8395,0.7439801038609579
8396,0.7885788014075584
8397,0.6670602937560256
8398,0.631370625170358
8399,0.040429934516376664
8400,0.5692920487030512
8401,0.6736527504909029
8402,0.7823557723882283
8403,0.8871544294384727
8404,0.2532730886766543
8405,0.4931606984281154
8406,0.5674776389538048
8407,0.8181553442356926
8408,0.45678454736080687
8409,0.35719372650055903
8410,0.8323497249784556
8411,0.7568575070653477
8412,0.7395180731769351
8413,0.47604388956569244
8414,0.33606814568420595
8415,0.1418782555139778
8416,0.46756285787908236
8417,0.03717063318399827
8418,0.40091613621952404
8419,0.5769829924064817
8420,0.632422125559805
8421,0.07163704200693455
8422,0.6525312419007424
8423,0.5640952700663628
8424,0.010385465000379734
8425,0.36894800904529357
8426,0.7509562610987809
8427,0.9417062918852415
8428,0.21160402494368669
8429,0.44984206645007496
8430,0.5686593099135024
8431,0.4957557381656975
8432,0.36450439949133506
8433,0.7169408742639786
8434,0.3585221716642255
8435,0.8360313833219346
8436,0.40871648525333326
8437,0.2947609006718124
8438,0.0729601996385183
8439,0.03836278404682236
8440,0.22847911358577677
8441,0.7434446689060119
8442,0.14475139887775257
8443,0.741359778522785
8444,0.14852689169872935
8445,0.7846692194693694
8446,0.7208157448452712
8447,0.3561740708126223
8448,0.6357504139459351
8449,0.41354191009255126
8450,0.5521007623130216
8451,0.798737609889548
8452,0.4024611554235723
8453,0.2868950268901066
8454,0.4858925041515276
8455,0.6861593095041888
8456,0.49088120395004553
8457,0.07624175788161003
8458,0.781285764183201
8459,0.2524371844730624
8460,0.3335176113575773
8461,0.5527583745204722
8462,0.2742113807848825
8463,0.3333700455077455
8464,0.2303696583516298
8465,0.5320087131452796
8466,0.7553319279091211
8467,0.6465293526193234
8468,0.16145645752066595
8469,0.44772815530813437
8470,0.7922821977103853
8471,0.24937845128917924
8472,0.3619417385808944
8473,0.24683683836326376
8474,0.6271439734253493
8475,0.4971027291575697
8476,0.6271714000429611
8477,0.5019525221628818
8478,0.7107092190419532
8479,0.04144118762005333
8480,0.8862285748759801
8481,0.12302543404276611
8482,0.8969995894143309
8483,0.41278619623535584
8484,0.18514982916309297
8485,0.8163192011851024
8486,0.3146744617467475
8487,0.510044622701692
8488,0.8547357203720496
8489,0.48681288206044415
8490,0.4563735382039128
8491,0.8862308822122941
8492,0.30292734855313186
8493,0.10920167507272249
8494,0.0827043489759628
8495,0.06248761291224425
8496,0.5680099299958192
8497,0.2030243427673083
8498,0.12449866725388448
8499,0.2292078743540854
8500,0.4964435420261991
8501,0.9390477822268974
8502,0.8851266011852701
8503,0.6001580973304087
8504,0.16791004461042558
8505,0.07689020341679609
8506,0.4940701068592338
8507,0.3739779118925869
8508,0.9802044945012651
8509,0.3879666549532712
8510,0.7436231622475208
8511,0.7271600003333767
8512,0.6278880579413278
8513,0.9531908828005138
8514,0.15249844568478932
8515,0.5135891309290196
8516,0.061158958731766355
8517,0.7414707732470951
8518,0.3432855426308944
8519,0.37794616543145076
8520,0.3951867306613005
8521,0.17288471828852103
8522,0.5951189311687481
8523,0.8037596367372871
8524,0.655194034849841
8525,0.9495287222828962
8526,0.7385789654409616
8527,0.21161410520953572
8528,0.18885997072624638
8529,0.2973750393475503
8530,0.39676207662782925
8531,0.5990004459532876
8532,0.5551567699450731
8533,0.9040853928440838
8534,0.9446214068272041
8535,0.37052061091293076
8536,0.7075222176800158
8537,0.2605724608300417
8538,0.4580925954416811
8539,0.9456355667566066
8540,0.3293078502033514
8541,0.8182057567055647
8542,0.3551837302879466
8543,0.45087128384129793
8544,0.2507330425693818
8545,0.35890904399977086
8546,0.3931224688323759
8547,0.30437528852169826
8548,0.9791136959671849
8549,0.24199827820192477
8550,0.17881743105733672
8551,0.7829415461782976
8552,0.507923238440259
8553,0.73946029153172
8554,0.37430485154978377
8555,0.7250989945595238
8556,0.7352831545948212
8557,0.5004745335785019
8558,0.3345159889426531
8559,0.3685852604759928
8560,0.018768754617347838
8561,0.2963312146700412
8562,0.0016143910106597437
8563,0.9465035321738532
8564,0.6209552281393824
8565,0.5885009875991981
8566,0.49831612972873895
8567,0.07368718014538422
8568,0.05891853367145394
8569,0.13546296777298428
8570,0.012020984577202576
8571,0.14327369952235847
8572,0.660943606042269
8573,0.8079993127438407
8574,0.24224529899164537
8575,0.9232153676227596
8576,0.954982701134214
8577,0.018016027658313782
8578,0.8957626771827891
8579,0.29343102506773444
8580,0.8659448943474632
8581,0.6825516251520357
8582,0.4570216260865423
8583,0.5965302123451521
8584,0.08268715941389482
8585,0.4424863459228666
8586,0.7358241502959367
8587,0.3885167062049829
8588,0.3706163935873694
8589,0.9345665979632285
8590,0.49991258529443083
8591,0.47060579032382
8592,0.05210101362025643
8593,0.2757105932108037
8594,0.8370269887179355
8595,0.9592656353587323
8596,0.35442954943702043
8597,0.5601628932651407
8598,0.7591584009247175
8599,0.8088202198007823
8600,0.8338429180050494
8601,0.09291691615362607
8602,0.9611381240511401
8603,0.6394271938722175
8604,0.6242058596098625
8605,0.28692625327990773
8606,0.5763669770528919
8607,0.9429711794604192
8608,0.8301727632755553
8609,0.6369771992966408
8610,0.23440249977233185
8611,0.7403892874963737
8612,0.9872409215076938
8613,0.9496961630088647
8614,0.7182860336119142
8615,0.5461724464690462
8616,0.1448748754441277
8617,0.05701748370294335
8618,0.043906274791751576
8619,0.05926193710001981
8620,0.7939231731299686
8621,0.5695387900437545
8622,0.8393589091415949
8623,0.3442885223347235
8624,0.5558388558984999
8625,0.8365422439769609
8626,0.4891770202141491
8627,0.3930764588253305
8628,0.27875358544974893
8629,0.17106197220427266
8630,0.6264704942255304
